Year,Tournament,Winner,Surface
2000,Australian Open,Andre Agassi,Hard
2000,French Open,Gustavo Kuerten,Clay
2000,Wimbledon,Pete Sampras,Grass
2000,US Open,Marat Safin,Hard
2001,Australian Open,Andre Agassi,Hard
2001,French Open,Gustavo Kuerten,Clay
2001,Wimbledon,Goran Ivanišević,Grass
2001,US Open,Lleyton Hewitt,Hard
2002,Australian Open,Thomas Johansson,Hard
2002,French Open,Albert Costa,Clay
2002,Wimbledon,Lleyton Hewitt,Grass
2002,US Open,Pete Sampras,Hard
2003,Australian Open,Andre Agassi,Hard
2003,French Open,Juan Carlos Ferrero,Clay
2003,Wimbledon,Roger Federer,Grass
2003,US Open,Andy Roddick,Hard
2004,Australian Open,Roger Federer,Hard
2004,French Open,Gastón Gaudio,Clay
2004,Wimbledon,Roger Federer,Grass
2004,US Open,Roger Federer,Hard
2005,Australian Open,Marat Safin,Hard
2005,French Open,Rafael Nadal,Clay
2005,Wimbledon,Roger Federer,Grass
2005,US Open,Roger Federer,Hard
2006,Australian Open,Roger Federer,Hard
2006,French Open,Rafael Nadal,Clay
2006,Wimbledon,Roger Federer,Grass
2006,US Open,Roger Federer,Hard
2007,Australian Open,Roger Federer,Hard
2007,French Open,Rafael Nadal,Clay
2007,Wimbledon,Roger Federer,Grass
2007,US Open,Roger Federer,Hard
2008,Australian Open,Novak Djokovic,Hard
2008,French Open,Rafael Nadal,Clay
2008,Wimbledon,Rafael Nadal,Grass
2008,US Open,Roger Federer,Hard
2009,Australian Open,Rafael Nadal,Hard
2009,French Open,Roger Federer,Clay
2009,Wimbledon,Roger Federer,Grass
2009,US Open,Juan Martín del Potro,Hard
2010,Australian Open,Roger Federer,Hard
2010,French Open,Rafael Nadal,Clay
2010,Wimbledon,Rafael Nadal,Grass
2010,US Open,Rafael Nadal,Hard
2011,Australian Open,Novak Djokovic,Hard
2011,French Open,Rafael Nadal,Clay
2011,Wimbledon,Novak Djokovic,Grass
2011,US Open,Novak Djokovic,Hard
2012,Australian Open,Novak Djokovic,Hard
2012,French Open,Rafael Nadal,Clay
2012,Wimbledon,Roger Federer,Grass
2012,US Open,Andy Murray,Hard
2013,Australian Open,Novak Djokovic,Hard
2013,French Open,Rafael Nadal,Clay
2013,Wimbledon,Andy Murray,Grass
2013,US Open,Rafael Nadal,Hard
2014,Australian Open,Stan Wawrinka,Hard
2014,French Open,Rafael Nadal,Clay
2014,Wimbledon,Novak Djokovic,Grass
2014,US Open,Marin Čilić,Hard
2015,Australian Open,Novak Djokovic,Hard
2015,French Open,Stan Wawrinka,Clay
2015,Wimbledon,Novak Djokovic,Grass
2015,US Open,Novak Djokovic,Hard
2016,Australian Open,Novak Djokovic,Hard
2016,French Open,Novak Djokovic,Clay
2016,Wimbledon,Andy Murray,Grass
2016,US Open,Stan Wawrinka,Hard
2017,Australian Open,Roger Federer,Hard
2017,French Open,Rafael Nadal,Clay
2017,Wimbledon,Roger Federer,Grass
2017,US Open,Rafael Nadal,Hard
2018,Australian Open,Roger Federer,Hard
2018,French Open,Rafael Nadal,Clay
2018,Wimbledon,Novak Djokovic,Grass
2018,US Open,Novak Djokovic,Hard
2019,Australian Open,Novak Djokovic,Hard
2019,French Open,Rafael Nadal,Clay
2019,Wimbledon,Novak Djokovic,Grass
2019,US Open,Rafael Nadal,Hard
2020,Australian Open,Novak Djokovic,Hard
2020,French Open,Rafael Nadal,Clay
2020,Wimbledon,Not Held,Grass
2020,US Open,Dominic Thiem,Hard
2021,Australian Open,Novak Djokovic,Hard
2021,French Open,Novak Djokovic,Clay
2021,Wimbledon,Novak Djokovic,Grass
2021,US Open,Daniil Medvedev,Hard
2022,Australian Open,Rafael Nadal,Hard
2022,French Open,Rafael Nadal,Clay
2022,Wimbledon,Novak Djokovic,Grass
2022,US Open,Carlos Alcaraz,Hard
2023,Australian Open,Novak Djokovic,Hard
2023,French Open,Novak Djokovic,Clay
2023,Wimbledon,Carlos Alcaraz,Grass
2023,US Open,Novak Djokovic,Hard
2024,Australian Open,Jannik Sinner,Hard
2024,French Open,Carlos Alcaraz,Clay
2024,Wimbledon,Carlos Alcaraz,Grass
2024,US Open,Jannik Sinner,Hard
2025,Australian Open,Jannik Sinner,Hard
2025,French Open,Carlos Alcaraz,Clay
2025,Wimbledon,Jannik Sinner,Grass
2025,US Open,Carlos Alcaraz,Hard
