Season	Winner
1999-00	Deportivo La Coruña
2000-01	Real Madrid
2001-02	Valencia
2002-03	Real Madrid
2003-04	Valencia
2004-05	FC Barcelona
2005-06	FC Barcelona
2006-07	Real Madrid
2007-08	Real Madrid
2008-09	FC Barcelona
2009-10	FC Barcelona
2010-11	FC Barcelona
2011-12	Real Madrid
2012-13	FC Barcelona
2013-14	Atlético Madrid
2014-15	FC Barcelona
2015-16	FC Barcelona
2016-17	Real Madrid
2017-18	FC Barcelona
2018-19	FC Barcelona
2019-20	Real Madrid
2020-21	Atlético Madrid
2021-22	Real Madrid
2022-23	FC Barcelona
2023-24	Real Madrid
2024-25	FC Barcelona
